Level,Expression,Value,Location,Refresh,Access
0,"extractionBuffer",,0x20005EDC,"Off","private"
 1,"[0]",,0x20005EDC,"Off","public"
  2,"xBuffer",20,0x20005EDC,"Off","public"
  2,"yBuffer",79,0x20005EDE,"Off","public"
  2,"zBuffer",-31,0x20005EE0,"Off","public"
 1,"[1]",,0x20005EE2,"Off","public"
  2,"xBuffer",25,0x20005EE2,"Off","public"
  2,"yBuffer",-21,0x20005EE4,"Off","public"
  2,"zBuffer",0,0x20005EE6,"Off","public"
 1,"[2]",,0x20005EE8,"Off","public"
  2,"xBuffer",37,0x20005EE8,"Off","public"
  2,"yBuffer",0,0x20005EEA,"Off","public"
  2,"zBuffer",-45,0x20005EEC,"Off","public"
 1,"[3]",,0x20005EEE,"Off","public"
  2,"xBuffer",-7,0x20005EEE,"Off","public"
  2,"yBuffer",-26,0x20005EF0,"Off","public"
  2,"zBuffer",87,0x20005EF2,"Off","public"
 1,"[4]",,0x20005EF4,"Off","public"
  2,"xBuffer",38,0x20005EF4,"Off","public"
  2,"yBuffer",-43,0x20005EF6,"Off","public"
  2,"zBuffer",53,0x20005EF8,"Off","public"
 1,"[5]",,0x20005EFA,"Off","public"
  2,"xBuffer",74,0x20005EFA,"Off","public"
  2,"yBuffer",81,0x20005EFC,"Off","public"
  2,"zBuffer",-2,0x20005EFE,"Off","public"
 1,"[6]",,0x20005F00,"Off","public"
  2,"xBuffer",103,0x20005F00,"Off","public"
  2,"yBuffer",80,0x20005F02,"Off","public"
  2,"zBuffer",6,0x20005F04,"Off","public"
 1,"[7]",,0x20005F06,"Off","public"
  2,"xBuffer",-4,0x20005F06,"Off","public"
  2,"yBuffer",-20,0x20005F08,"Off","public"
  2,"zBuffer",-50,0x20005F0A,"Off","public"
 1,"[8]",,0x20005F0C,"Off","public"
  2,"xBuffer",14,0x20005F0C,"Off","public"
  2,"yBuffer",-43,0x20005F0E,"Off","public"
  2,"zBuffer",-224,0x20005F10,"Off","public"
 1,"[9]",,0x20005F12,"Off","public"
  2,"xBuffer",53,0x20005F12,"Off","public"
  2,"yBuffer",-268,0x20005F14,"Off","public"
  2,"zBuffer",-13599,0x20005F16,"Off","public"
 1,"[10]",,0x20005F18,"Off","public"
  2,"xBuffer",-6321,0x20005F18,"Off","public"
  2,"yBuffer",3245,0x20005F1A,"Off","public"
  2,"zBuffer",-6532,0x20005F1C,"Off","public"
 1,"[11]",,0x20005F1E,"Off","public"
  2,"xBuffer",14094,0x20005F1E,"Off","public"
  2,"yBuffer",-4367,0x20005F20,"Off","public"
  2,"zBuffer",-14855,0x20005F22,"Off","public"
 1,"[12]",,0x20005F24,"Off","public"
  2,"xBuffer",-14427,0x20005F24,"Off","public"
  2,"yBuffer",4759,0x20005F26,"Off","public"
  2,"zBuffer",15024,0x20005F28,"Off","public"
 1,"[13]",,0x20005F2A,"Off","public"
  2,"xBuffer",7490,0x20005F2A,"Off","public"
  2,"yBuffer",-3076,0x20005F2C,"Off","public"
  2,"zBuffer",11593,0x20005F2E,"Off","public"
 1,"[14]",,0x20005F30,"Off","public"
  2,"xBuffer",-5168,0x20005F30,"Off","public"
  2,"yBuffer",986,0x20005F32,"Off","public"
  2,"zBuffer",624,0x20005F34,"Off","public"
 1,"[15]",,0x20005F36,"Off","public"
  2,"xBuffer",1813,0x20005F36,"Off","public"
  2,"yBuffer",2231,0x20005F38,"Off","public"
  2,"zBuffer",15143,0x20005F3A,"Off","public"
 1,"[16]",,0x20005F3C,"Off","public"
  2,"xBuffer",1785,0x20005F3C,"Off","public"
  2,"yBuffer",2197,0x20005F3E,"Off","public"
  2,"zBuffer",14906,0x20005F40,"Off","public"
 1,"[17]",,0x20005F42,"Off","public"
  2,"xBuffer",-5613,0x20005F42,"Off","public"
  2,"yBuffer",-1510,0x20005F44,"Off","public"
  2,"zBuffer",-3199,0x20005F46,"Off","public"
 1,"[18]",,0x20005F48,"Off","public"
  2,"xBuffer",6042,0x20005F48,"Off","public"
  2,"yBuffer",2517,0x20005F4A,"Off","public"
  2,"zBuffer",6171,0x20005F4C,"Off","public"
 1,"[19]",,0x20005F4E,"Off","public"
  2,"xBuffer",-6926,0x20005F4E,"Off","public"
  2,"yBuffer",-2375,0x20005F50,"Off","public"
  2,"zBuffer",7873,0x20005F52,"Off","public"
 1,"[20]",,0x20005F54,"Off","public"
  2,"xBuffer",-2533,0x20005F54,"Off","public"
  2,"yBuffer",-2337,0x20005F56,"Off","public"
  2,"zBuffer",-615,0x20005F58,"Off","public"
 1,"[21]",,0x20005F5A,"Off","public"
  2,"xBuffer",-2398,0x20005F5A,"Off","public"
  2,"yBuffer",3623,0x20005F5C,"Off","public"
  2,"zBuffer",-604,0x20005F5E,"Off","public"
 1,"[22]",,0x20005F60,"Off","public"
  2,"xBuffer",6987,0x20005F60,"Off","public"
  2,"yBuffer",-2865,0x20005F62,"Off","public"
  2,"zBuffer",-5493,0x20005F64,"Off","public"
 1,"[23]",,0x20005F66,"Off","public"
  2,"xBuffer",-5028,0x20005F66,"Off","public"
  2,"yBuffer",2592,0x20005F68,"Off","public"
  2,"zBuffer",-1724,0x20005F6A,"Off","public"
 1,"[24]",,0x20005F6C,"Off","public"
  2,"xBuffer",3672,0x20005F6C,"Off","public"
  2,"yBuffer",-2441,0x20005F6E,"Off","public"
  2,"zBuffer",770,0x20005F70,"Off","public"
 1,"[25]",,0x20005F72,"Off","public"
  2,"xBuffer",3615,0x20005F72,"Off","public"
  2,"yBuffer",-2402,0x20005F74,"Off","public"
  2,"zBuffer",1262,0x20005F76,"Off","public"
 1,"[26]",,0x20005F78,"Off","public"
  2,"xBuffer",1597,0x20005F78,"Off","public"
  2,"yBuffer",2370,0x20005F7A,"Off","public"
  2,"zBuffer",1292,0x20005F7C,"Off","public"
 1,"[27]",,0x20005F7E,"Off","public"
  2,"xBuffer",180,0x20005F7E,"Off","public"
  2,"yBuffer",-1482,0x20005F80,"Off","public"
  2,"zBuffer",-3427,0x20005F82,"Off","public"
 1,"[28]",,0x20005F84,"Off","public"
  2,"xBuffer",1389,0x20005F84,"Off","public"
  2,"yBuffer",1769,0x20005F86,"Off","public"
  2,"zBuffer",-4625,0x20005F88,"Off","public"
 1,"[29]",,0x20005F8A,"Off","public"
  2,"xBuffer",660,0x20005F8A,"Off","public"
  2,"yBuffer",296,0x20005F8C,"Off","public"
  2,"zBuffer",595,0x20005F8E,"Off","public"
 1,"[30]",,0x20005F90,"Off","public"
  2,"xBuffer",-319,0x20005F90,"Off","public"
  2,"yBuffer",-196,0x20005F92,"Off","public"
  2,"zBuffer",982,0x20005F94,"Off","public"
 1,"[31]",,0x20005F96,"Off","public"
  2,"xBuffer",1682,0x20005F96,"Off","public"
  2,"yBuffer",-42,0x20005F98,"Off","public"
  2,"zBuffer",-1784,0x20005F9A,"Off","public"
 1,"[32]",,0x20005F9C,"Off","public"
  2,"xBuffer",467,0x20005F9C,"Off","public"
  2,"yBuffer",-1076,0x20005F9E,"Off","public"
  2,"zBuffer",-1021,0x20005FA0,"Off","public"
 1,"[33]",,0x20005FA2,"Off","public"
  2,"xBuffer",-1493,0x20005FA2,"Off","public"
  2,"yBuffer",905,0x20005FA4,"Off","public"
  2,"zBuffer",-580,0x20005FA6,"Off","public"
 1,"[34]",,0x20005FA8,"Off","public"
  2,"xBuffer",-17,0x20005FA8,"Off","public"
  2,"yBuffer",-554,0x20005FAA,"Off","public"
  2,"zBuffer",-1921,0x20005FAC,"Off","public"
 1,"[35]",,0x20005FAE,"Off","public"
  2,"xBuffer",-646,0x20005FAE,"Off","public"
  2,"yBuffer",599,0x20005FB0,"Off","public"
  2,"zBuffer",250,0x20005FB2,"Off","public"
 1,"[36]",,0x20005FB4,"Off","public"
  2,"xBuffer",130,0x20005FB4,"Off","public"
  2,"yBuffer",-265,0x20005FB6,"Off","public"
  2,"zBuffer",-2664,0x20005FB8,"Off","public"
 1,"[37]",,0x20005FBA,"Off","public"
  2,"xBuffer",22,0x20005FBA,"Off","public"
  2,"yBuffer",184,0x20005FBC,"Off","public"
  2,"zBuffer",630,0x20005FBE,"Off","public"
 1,"[38]",,0x20005FC0,"Off","public"
  2,"xBuffer",-527,0x20005FC0,"Off","public"
  2,"yBuffer",-675,0x20005FC2,"Off","public"
  2,"zBuffer",63,0x20005FC4,"Off","public"
 1,"[39]",,0x20005FC6,"Off","public"
  2,"xBuffer",-777,0x20005FC6,"Off","public"
  2,"yBuffer",447,0x20005FC8,"Off","public"
  2,"zBuffer",232,0x20005FCA,"Off","public"
 1,"[40]",,0x20005FCC,"Off","public"
  2,"xBuffer",652,0x20005FCC,"Off","public"
  2,"yBuffer",-913,0x20005FCE,"Off","public"
  2,"zBuffer",752,0x20005FD0,"Off","public"
 1,"[41]",,0x20005FD2,"Off","public"
  2,"xBuffer",-406,0x20005FD2,"Off","public"
  2,"yBuffer",-120,0x20005FD4,"Off","public"
  2,"zBuffer",759,0x20005FD6,"Off","public"
 1,"[42]",,0x20005FD8,"Off","public"
  2,"xBuffer",490,0x20005FD8,"Off","public"
  2,"yBuffer",-326,0x20005FDA,"Off","public"
  2,"zBuffer",1787,0x20005FDC,"Off","public"
 1,"[43]",,0x20005FDE,"Off","public"
  2,"xBuffer",624,0x20005FDE,"Off","public"
